5114100144,8,4
5114100145,1,5
5114100146,2,1
5114100147,3,2
5114100148,4,3
5114100149,5,4
5114100150,6,5
5114100151,7,1
5114100152,8,2
5114100153,1,3
5114100154,2,4
5114100155,3,5
5114100156,4,1
5114100157,5,2
5114100158,6,3
5114100159,7,4
5114100160,8,5
5114100161,1,1
5114100162,2,2
5114100163,3,3
5114100164,4,4
5114100165,5,5
5114100166,6,1
5114100167,7,2
5114100168,8,3
5114100169,1,4
5114100170,2,5
5114100171,3,1
5114100172,4,2
5114100173,5,3
5114100174,6,4
5114100175,7,5
5114100176,8,1
5114100177,1,2
5114100178,2,3
5114100179,3,4
5114100180,4,5
5114100181,5,1
5114100182,6,2
5114100183,7,3
5114100184,8,4
5114100185,1,5
5114100186,2,1
5114100187,3,2
5114100188,4,3
5114100189,5,4
5114100190,6,5
5114100191,7,1
5114100192,8,2
5114100193,1,3
5114100194,2,4
5114100195,3,5
5114100196,4,1
5114100197,5,2
5114100198,6,3
5114100199,7,4
5114100200,8,5
5115100101,5,1
5115100102,6,2
5115100103,7,3
5115100104,8,4
5115100105,1,5
5115100106,2,1
5115100107,3,2
5115100108,4,3
5115100109,5,4
5115100110,6,5
5115100111,7,1
5115100112,8,2
5115100113,1,3
5115100114,2,4
5115100115,3,5
5115100116,4,1
5115100117,5,2
5115100118,6,3
5115100119,7,4
5115100120,8,5
5115100121,1,1
5115100122,2,2
5115100123,3,3
5115100124,4,4
5115100125,5,5
5115100126,6,1
5115100127,7,2
5115100128,8,3
5115100129,1,4
5115100130,2,5
5115100131,3,1
5115100132,4,2
5115100133,5,3
5115100134,6,4
5115100135,7,5
5115100136,8,1
5115100137,1,2
5115100138,2,3
5115100139,3,4
5115100140,4,5
5115100141,5,1
5115100142,6,2
5115100143,7,3
5115100144,8,4
5115100145,1,5
5115100146,2,1
5115100147,3,2
5115100148,4,3
5115100149,5,4
5115100150,6,5
5115100151,7,1
5115100152,8,2
5115100153,1,3
5115100154,2,4
5115100155,3,5
5115100156,4,1
5115100157,5,2
5115100158,6,3
5115100159,7,4
5115100160,8,5
5115100161,1,1
5115100162,2,2
5115100163,3,3
5115100164,4,4
5115100165,5,5
5115100166,6,1
5115100167,7,2
5115100168,8,3
5115100169,1,4
5115100170,2,5
5115100171,3,1
5115100172,4,2
5115100173,5,3
5115100174,6,4
5115100175,7,5
5115100176,8,1
5115100177,1,2
5115100178,2,3
5115100179,3,4
5115100180,4,5
5115100181,5,1
5115100182,6,2
5115100183,7,3
5115100184,8,4
5115100185,1,5
5115100186,2,1
5115100187,3,2
5115100188,4,3
5115100189,5,4
5115100190,6,5
5115100191,7,1
5115100192,8,2
5115100193,1,3
5115100194,2,4
5115100195,3,5
5115100196,4,1
5115100197,5,2
5115100198,6,3
5115100199,7,4
5115100200,8,5
